area,Date,Rt_2_5,Rt_10,Rt_20,Rt_25,Rt_30,Rt_40,Rt_50,Rt_60,Rt_70,Rt_75,Rt_80,Rt_90,Rt_97_5,provenance
Reading,2020-10-15,1.02,1.11,1.17,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.46,1.57,inferred
Reading,2020-10-16,1.02,1.11,1.17,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.46,1.57,inferred
Reading,2020-10-17,0.79,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,inferred
Reading,2020-10-18,0.79,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,inferred
Reading,2020-10-19,0.79,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,inferred
Reading,2020-10-20,0.79,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,inferred
Reading,2020-10-21,0.79,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,inferred
Reading,2020-10-22,0.79,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,inferred
Reading,2020-10-23,0.79,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,inferred
Reading,2020-10-24,0.78,0.94,1.04,1.08,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,projected
Reading,2020-10-25,0.78,0.94,1.04,1.08,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,projected
Reading,2020-10-26,0.78,0.94,1.04,1.08,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,projected
Reading,2020-10-27,0.78,0.94,1.04,1.08,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,projected
Reading,2020-10-28,0.78,0.94,1.04,1.08,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,projected
Reading,2020-10-29,0.78,0.94,1.04,1.08,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,projected
Reading,2020-10-30,0.78,0.94,1.04,1.08,1.11,1.18,1.25,1.33,1.41,1.45,1.51,1.66,1.97,projected
Reading,2020-10-31,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-01,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-02,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-03,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-04,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-05,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-06,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-07,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-08,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-09,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-10,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-11,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-12,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
Reading,2020-11-13,0.78,0.94,1.04,1.07,1.11,1.18,1.25,1.33,1.40,1.45,1.51,1.66,1.97,projected
South Northamptonshire,2020-08-01,0.41,0.52,0.58,0.61,0.63,0.67,0.71,0.75,0.79,0.81,0.84,0.92,1.04,inferred
South Northamptonshire,2020-08-02,0.41,0.52,0.58,0.61,0.63,0.67,0.71,0.75,0.79,0.81,0.84,0.92,1.04,inferred
South Northamptonshire,2020-08-03,0.41,0.52,0.58,0.61,0.63,0.67,0.71,0.75,0.79,0.81,0.84,0.92,1.04,inferred
South Northamptonshire,2020-08-04,0.41,0.52,0.58,0.61,0.63,0.67,0.71,0.75,0.79,0.81,0.84,0.92,1.04,inferred
South Northamptonshire,2020-08-05,0.41,0.52,0.58,0.61,0.63,0.67,0.71,0.75,0.79,0.81,0.84,0.92,1.04,inferred
South Northamptonshire,2020-08-06,0.41,0.52,0.58,0.61,0.63,0.67,0.71,0.75,0.79,0.81,0.84,0.92,1.04,inferred
South Northamptonshire,2020-08-07,0.41,0.52,0.58,0.61,0.63,0.67,0.71,0.75,0.79,0.81,0.84,0.92,1.04,inferred
South Northamptonshire,2020-08-08,0.48,0.58,0.65,0.68,0.71,0.75,0.79,0.83,0.88,0.91,0.93,1.01,1.14,inferred
South Northamptonshire,2020-08-09,0.48,0.58,0.65,0.68,0.71,0.75,0.79,0.83,0.88,0.91,0.93,1.01,1.14,inferred
South Northamptonshire,2020-08-10,0.48,0.58,0.65,0.68,0.71,0.75,0.79,0.83,0.88,0.91,0.93,1.01,1.14,inferred
South Northamptonshire,2020-08-11,0.48,0.58,0.65,0.68,0.71,0.75,0.79,0.83,0.88,0.91,0.93,1.01,1.14,inferred
South Northamptonshire,2020-08-12,0.48,0.58,0.65,0.68,0.71,0.75,0.79,0.83,0.88,0.91,0.93,1.01,1.14,inferred
South Northamptonshire,2020-08-13,0.48,0.58,0.65,0.68,0.71,0.75,0.79,0.83,0.88,0.91,0.93,1.01,1.14,inferred
South Northamptonshire,2020-08-14,0.48,0.58,0.65,0.68,0.71,0.75,0.79,0.83,0.88,0.91,0.93,1.01,1.14,inferred
South Northamptonshire,2020-08-15,0.45,0.54,0.60,0.63,0.65,0.68,0.72,0.76,0.79,0.81,0.84,0.90,1.01,inferred
South Northamptonshire,2020-08-16,0.45,0.54,0.60,0.63,0.65,0.68,0.72,0.76,0.79,0.81,0.84,0.90,1.01,inferred
South Northamptonshire,2020-08-17,0.45,0.54,0.60,0.63,0.65,0.68,0.72,0.76,0.79,0.81,0.84,0.90,1.01,inferred
South Northamptonshire,2020-08-18,0.45,0.54,0.60,0.63,0.65,0.68,0.72,0.76,0.79,0.81,0.84,0.90,1.01,inferred
South Northamptonshire,2020-08-19,0.45,0.54,0.60,0.63,0.65,0.68,0.72,0.76,0.79,0.81,0.84,0.90,1.01,inferred
South Northamptonshire,2020-08-20,0.45,0.54,0.60,0.63,0.65,0.68,0.72,0.76,0.79,0.81,0.84,0.90,1.01,inferred
South Northamptonshire,2020-08-21,0.45,0.54,0.60,0.63,0.65,0.68,0.72,0.76,0.79,0.81,0.84,0.90,1.01,inferred
South Northamptonshire,2020-08-22,0.50,0.60,0.67,0.70,0.73,0.77,0.81,0.85,0.89,0.92,0.95,1.02,1.14,inferred
South Northamptonshire,2020-08-23,0.50,0.60,0.67,0.70,0.73,0.77,0.81,0.85,0.89,0.92,0.95,1.02,1.14,inferred
South Northamptonshire,2020-08-24,0.50,0.60,0.67,0.70,0.73,0.77,0.81,0.85,0.89,0.92,0.95,1.02,1.14,inferred
South Northamptonshire,2020-08-25,0.50,0.60,0.67,0.70,0.73,0.77,0.81,0.85,0.89,0.92,0.95,1.02,1.14,inferred
South Northamptonshire,2020-08-26,0.50,0.60,0.67,0.70,0.73,0.77,0.81,0.85,0.89,0.92,0.95,1.02,1.14,inferred
South Northamptonshire,2020-08-27,0.50,0.60,0.67,0.70,0.73,0.77,0.81,0.85,0.89,0.92,0.95,1.02,1.14,inferred
South Northamptonshire,2020-08-28,0.50,0.60,0.67,0.70,0.73,0.77,0.81,0.85,0.89,0.92,0.95,1.02,1.14,inferred
South Northamptonshire,2020-08-29,0.53,0.62,0.68,0.70,0.72,0.76,0.79,0.82,0.86,0.88,0.90,0.96,1.06,inferred
South Northamptonshire,2020-08-30,0.53,0.62,0.68,0.70,0.72,0.76,0.79,0.82,0.86,0.88,0.90,0.96,1.06,inferred
South Northamptonshire,2020-08-31,0.53,0.62,0.68,0.70,0.72,0.76,0.79,0.82,0.86,0.88,0.90,0.96,1.06,inferred
South Northamptonshire,2020-09-01,0.53,0.62,0.68,0.70,0.72,0.76,0.79,0.82,0.86,0.88,0.90,0.96,1.06,inferred
South Northamptonshire,2020-09-02,0.53,0.62,0.68,0.70,0.72,0.76,0.79,0.82,0.86,0.88,0.90,0.96,1.06,inferred
South Northamptonshire,2020-09-03,0.53,0.62,0.68,0.70,0.72,0.76,0.79,0.82,0.86,0.88,0.90,0.96,1.06,inferred
South Northamptonshire,2020-09-04,0.53,0.62,0.68,0.70,0.72,0.76,0.79,0.82,0.86,0.88,0.90,0.96,1.06,inferred
South Northamptonshire,2020-09-05,0.58,0.67,0.73,0.76,0.78,0.82,0.85,0.89,0.93,0.95,0.97,1.04,1.17,inferred
South Northamptonshire,2020-09-06,0.58,0.67,0.73,0.76,0.78,0.82,0.85,0.89,0.93,0.95,0.97,1.04,1.17,inferred
South Northamptonshire,2020-09-07,0.58,0.67,0.73,0.76,0.78,0.82,0.85,0.89,0.93,0.95,0.97,1.04,1.17,inferred
South Northamptonshire,2020-09-08,0.58,0.67,0.73,0.76,0.78,0.82,0.85,0.89,0.93,0.95,0.97,1.04,1.17,inferred
South Northamptonshire,2020-09-09,0.58,0.67,0.73,0.76,0.78,0.82,0.85,0.89,0.93,0.95,0.97,1.04,1.17,inferred
South Northamptonshire,2020-09-10,0.58,0.67,0.73,0.76,0.78,0.82,0.85,0.89,0.93,0.95,0.97,1.04,1.17,inferred
South Northamptonshire,2020-09-11,0.58,0.67,0.73,0.76,0.78,0.82,0.85,0.89,0.93,0.95,0.97,1.04,1.17,inferred
South Northamptonshire,2020-09-12,0.80,0.93,1.02,1.05,1.08,1.13,1.18,1.22,1.27,1.30,1.33,1.43,1.56,inferred
South Northamptonshire,2020-09-13,0.80,0.93,1.02,1.05,1.08,1.13,1.18,1.22,1.27,1.30,1.33,1.43,1.56,inferred
South Northamptonshire,2020-09-14,0.80,0.93,1.02,1.05,1.08,1.13,1.18,1.22,1.27,1.30,1.33,1.43,1.56,inferred
South Northamptonshire,2020-09-15,0.80,0.93,1.02,1.05,1.08,1.13,1.18,1.22,1.27,1.30,1.33,1.43,1.56,inferred
South Northamptonshire,2020-09-16,0.80,0.93,1.02,1.05,1.08,1.13,1.18,1.22,1.27,1.30,1.33,1.43,1.56,inferred
South Northamptonshire,2020-09-17,0.80,0.93,1.02,1.05,1.08,1.13,1.18,1.22,1.27,1.30,1.33,1.43,1.56,inferred
South Northamptonshire,2020-09-18,0.80,0.93,1.02,1.05,1.08,1.13,1.18,1.22,1.27,1.30,1.33,1.43,1.56,inferred
South Northamptonshire,2020-09-19,1.10,1.23,1.31,1.34,1.38,1.43,1.47,1.52,1.57,1.61,1.64,1.73,1.89,inferred
South Northamptonshire,2020-09-20,1.10,1.23,1.31,1.34,1.38,1.43,1.47,1.52,1.57,1.61,1.64,1.73,1.89,inferred
South Northamptonshire,2020-09-21,1.10,1.23,1.31,1.34,1.38,1.43,1.47,1.52,1.57,1.61,1.64,1.73,1.89,inferred
South Northamptonshire,2020-09-22,1.10,1.23,1.31,1.34,1.38,1.43,1.47,1.52,1.57,1.61,1.64,1.73,1.89,inferred
South Northamptonshire,2020-09-23,1.10,1.23,1.31,1.34,1.38,1.43,1.47,1.52,1.57,1.61,1.64,1.73,1.89,inferred
South Northamptonshire,2020-09-24,1.10,1.23,1.31,1.34,1.38,1.43,1.47,1.52,1.57,1.61,1.64,1.73,1.89,inferred
South Northamptonshire,2020-09-25,1.10,1.23,1.31,1.34,1.38,1.43,1.47,1.52,1.57,1.61,1.64,1.73,1.89,inferred
South Northamptonshire,2020-09-26,1.12,1.26,1.35,1.38,1.41,1.46,1.51,1.55,1.60,1.63,1.67,1.78,1.98,inferred
South Northamptonshire,2020-09-27,1.12,1.26,1.35,1.38,1.41,1.46,1.51,1.55,1.60,1.63,1.67,1.78,1.98,inferred
South Northamptonshire,2020-09-28,1.12,1.26,1.35,1.38,1.41,1.46,1.51,1.55,1.60,1.63,1.67,1.78,1.98,inferred
South Northamptonshire,2020-09-29,1.12,1.26,1.35,1.38,1.41,1.46,1.51,1.55,1.60,1.63,1.67,1.78,1.98,inferred
South Northamptonshire,2020-09-30,1.12,1.26,1.35,1.38,1.41,1.46,1.51,1.55,1.60,1.63,1.67,1.78,1.98,inferred
South Northamptonshire,2020-10-01,1.12,1.26,1.35,1.38,1.41,1.46,1.51,1.55,1.60,1.63,1.67,1.78,1.98,inferred
South Northamptonshire,2020-10-02,1.12,1.26,1.35,1.38,1.41,1.46,1.51,1.55,1.60,1.63,1.67,1.78,1.98,inferred
South Northamptonshire,2020-10-03,0.97,1.06,1.13,1.15,1.17,1.21,1.25,1.29,1.33,1.35,1.38,1.45,1.59,inferred
South Northamptonshire,2020-10-04,0.97,1.06,1.13,1.15,1.17,1.21,1.25,1.29,1.33,1.35,1.38,1.45,1.59,inferred
South Northamptonshire,2020-10-05,0.97,1.06,1.13,1.15,1.17,1.21,1.25,1.29,1.33,1.35,1.38,1.45,1.59,inferred
South Northamptonshire,2020-10-06,0.97,1.06,1.13,1.15,1.17,1.21,1.25,1.29,1.33,1.35,1.38,1.45,1.59,inferred
South Northamptonshire,2020-10-07,0.97,1.06,1.13,1.15,1.17,1.21,1.25,1.29,1.33,1.35,1.38,1.45,1.59,inferred
South Northamptonshire,2020-10-08,0.97,1.06,1.13,1.15,1.17,1.21,1.25,1.29,1.33,1.35,1.38,1.45,1.59,inferred
South Northamptonshire,2020-10-09,0.97,1.06,1.13,1.15,1.17,1.21,1.25,1.29,1.33,1.35,1.38,1.45,1.59,inferred
South Northamptonshire,2020-10-10,0.95,1.05,1.12,1.15,1.17,1.21,1.25,1.29,1.33,1.36,1.39,1.46,1.62,inferred
South Northamptonshire,2020-10-11,0.95,1.05,1.12,1.15,1.17,1.21,1.25,1.29,1.33,1.36,1.39,1.46,1.62,inferred
South Northamptonshire,2020-10-12,0.95,1.05,1.12,1.15,1.17,1.21,1.25,1.29,1.33,1.36,1.39,1.46,1.62,inferred
South Northamptonshire,2020-10-13,0.95,1.05,1.12,1.15,1.17,1.21,1.25,1.29,1.33,1.36,1.39,1.46,1.62,inferred
South Northamptonshire,2020-10-14,0.95,1.05,1.12,1.15,1.17,1.21,1.25,1.29,1.33,1.36,1.39,1.46,1.62,inferred
South Northamptonshire,2020-10-15,0.95,1.05,1.12,1.15,1.17,1.21,1.25,1.29,1.33,1.36,1.39,1.46,1.62,inferred
South Northamptonshire,2020-10-16,0.95,1.05,1.12,1.15,1.17,1.21,1.25,1.29,1.33,1.36,1.39,1.46,1.62,inferred
South Northamptonshire,2020-10-17,0.75,0.91,1.02,1.06,1.09,1.16,1.23,1.29,1.38,1.43,1.49,1.65,1.99,inferred
South Northamptonshire,2020-10-18,0.75,0.91,1.02,1.06,1.09,1.16,1.23,1.29,1.38,1.43,1.49,1.65,1.99,inferred
South Northamptonshire,2020-10-19,0.75,0.91,1.02,1.06,1.09,1.16,1.23,1.29,1.38,1.43,1.49,1.65,1.99,inferred
South Northamptonshire,2020-10-20,0.75,0.91,1.02,1.06,1.09,1.16,1.23,1.29,1.38,1.43,1.49,1.65,1.99,inferred
South Northamptonshire,2020-10-21,0.75,0.91,1.02,1.06,1.09,1.16,1.23,1.29,1.38,1.43,1.49,1.65,1.99,inferred
South Northamptonshire,2020-10-22,0.75,0.91,1.02,1.06,1.09,1.16,1.23,1.29,1.38,1.43,1.49,1.65,1.99,inferred
South Northamptonshire,2020-10-23,0.75,0.91,1.02,1.06,1.09,1.16,1.23,1.29,1.38,1.43,1.49,1.65,1.99,inferred
South Northamptonshire,2020-10-24,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-10-25,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-10-26,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-10-27,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-10-28,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-10-29,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-10-30,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-10-31,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-11-01,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-11-02,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-11-03,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-11-04,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-11-05,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-11-06,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,1.99,projected
South Northamptonshire,2020-11-07,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,2.00,projected
South Northamptonshire,2020-11-08,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,2.00,projected
South Northamptonshire,2020-11-09,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,2.00,projected
South Northamptonshire,2020-11-10,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,2.00,projected
South Northamptonshire,2020-11-11,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,2.00,projected
South Northamptonshire,2020-11-12,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,2.00,projected
South Northamptonshire,2020-11-13,0.73,0.91,1.01,1.05,1.09,1.16,1.22,1.29,1.38,1.43,1.48,1.65,2.00,projected
South Oxfordshire,2020-08-01,0.55,0.63,0.69,0.71,0.73,0.76,0.80,0.83,0.87,0.90,0.92,0.99,1.11,inferred
South Oxfordshire,2020-08-02,0.55,0.63,0.69,0.71,0.73,0.76,0.80,0.83,0.87,0.90,0.92,0.99,1.11,inferred
South Oxfordshire,2020-08-03,0.55,0.63,0.69,0.71,0.73,0.76,0.80,0.83,0.87,0.90,0.92,0.99,1.11,inferred
South Oxfordshire,2020-08-04,0.55,0.63,0.69,0.71,0.73,0.76,0.80,0.83,0.87,0.90,0.92,0.99,1.11,inferred
South Oxfordshire,2020-08-05,0.55,0.63,0.69,0.71,0.73,0.76,0.80,0.83,0.87,0.90,0.92,0.99,1.11,inferred
South Oxfordshire,2020-08-06,0.55,0.63,0.69,0.71,0.73,0.76,0.80,0.83,0.87,0.90,0.92,0.99,1.11,inferred
South Oxfordshire,2020-08-07,0.55,0.63,0.69,0.71,0.73,0.76,0.80,0.83,0.87,0.90,0.92,0.99,1.11,inferred
South Oxfordshire,2020-08-08,0.62,0.69,0.75,0.78,0.80,0.84,0.88,0.93,0.97,1.00,1.03,1.12,1.25,inferred
South Oxfordshire,2020-08-09,0.62,0.69,0.75,0.78,0.80,0.84,0.88,0.93,0.97,1.00,1.03,1.12,1.25,inferred
South Oxfordshire,2020-08-10,0.62,0.69,0.75,0.78,0.80,0.84,0.88,0.93,0.97,1.00,1.03,1.12,1.25,inferred
South Oxfordshire,2020-08-11,0.62,0.69,0.75,0.78,0.80,0.84,0.88,0.93,0.97,1.00,1.03,1.12,1.25,inferred
South Oxfordshire,2020-08-12,0.62,0.69,0.75,0.78,0.80,0.84,0.88,0.93,0.97,1.00,1.03,1.12,1.25,inferred
South Oxfordshire,2020-08-13,0.62,0.69,0.75,0.78,0.80,0.84,0.88,0.93,0.97,1.00,1.03,1.12,1.25,inferred
South Oxfordshire,2020-08-14,0.62,0.69,0.75,0.78,0.80,0.84,0.88,0.93,0.97,1.00,1.03,1.12,1.25,inferred
South Oxfordshire,2020-08-15,0.52,0.60,0.66,0.69,0.71,0.74,0.78,0.81,0.85,0.87,0.90,0.96,1.06,inferred
South Oxfordshire,2020-08-16,0.52,0.60,0.66,0.69,0.71,0.74,0.78,0.81,0.85,0.87,0.90,0.96,1.06,inferred
South Oxfordshire,2020-08-17,0.52,0.60,0.66,0.69,0.71,0.74,0.78,0.81,0.85,0.87,0.90,0.96,1.06,inferred
South Oxfordshire,2020-08-18,0.52,0.60,0.66,0.69,0.71,0.74,0.78,0.81,0.85,0.87,0.90,0.96,1.06,inferred
South Oxfordshire,2020-08-19,0.52,0.60,0.66,0.69,0.71,0.74,0.78,0.81,0.85,0.87,0.90,0.96,1.06,inferred
South Oxfordshire,2020-08-20,0.52,0.60,0.66,0.69,0.71,0.74,0.78,0.81,0.85,0.87,0.90,0.96,1.06,inferred
South Oxfordshire,2020-08-21,0.52,0.60,0.66,0.69,0.71,0.74,0.78,0.81,0.85,0.87,0.90,0.96,1.06,inferred
South Oxfordshire,2020-08-22,0.58,0.67,0.74,0.77,0.79,0.83,0.87,0.91,0.96,0.98,1.00,1.08,1.18,inferred
South Oxfordshire,2020-08-23,0.58,0.67,0.74,0.77,0.79,0.83,0.87,0.91,0.96,0.98,1.00,1.08,1.18,inferred
South Oxfordshire,2020-08-24,0.58,0.67,0.74,0.77,0.79,0.83,0.87,0.91,0.96,0.98,1.00,1.08,1.18,inferred
South Oxfordshire,2020-08-25,0.58,0.67,0.74,0.77,0.79,0.83,0.87,0.91,0.96,0.98,1.00,1.08,1.18,inferred
South Oxfordshire,2020-08-26,0.58,0.67,0.74,0.77,0.79,0.83,0.87,0.91,0.96,0.98,1.00,1.08,1.18,inferred
South Oxfordshire,2020-08-27,0.58,0.67,0.74,0.77,0.79,0.83,0.87,0.91,0.96,0.98,1.00,1.08,1.18,inferred
South Oxfordshire,2020-08-28,0.58,0.67,0.74,0.77,0.79,0.83,0.87,0.91,0.96,0.98,1.00,1.08,1.18,inferred
South Oxfordshire,2020-08-29,0.56,0.67,0.73,0.75,0.77,0.81,0.84,0.87,0.90,0.92,0.95,1.01,1.11,inferred
South Oxfordshire,2020-08-30,0.56,0.67,0.73,0.75,0.77,0.81,0.84,0.87,0.90,0.92,0.95,1.01,1.11,inferred
South Oxfordshire,2020-08-31,0.56,0.67,0.73,0.75,0.77,0.81,0.84,0.87,0.90,0.92,0.95,1.01,1.11,inferred
South Oxfordshire,2020-09-01,0.56,0.67,0.73,0.75,0.77,0.81,0.84,0.87,0.90,0.92,0.95,1.01,1.11,inferred
South Oxfordshire,2020-09-02,0.56,0.67,0.73,0.75,0.77,0.81,0.84,0.87,0.90,0.92,0.95,1.01,1.11,inferred
South Oxfordshire,2020-09-03,0.56,0.67,0.73,0.75,0.77,0.81,0.84,0.87,0.90,0.92,0.95,1.01,1.11,inferred
South Oxfordshire,2020-09-04,0.56,0.67,0.73,0.75,0.77,0.81,0.84,0.87,0.90,0.92,0.95,1.01,1.11,inferred
South Oxfordshire,2020-09-05,0.62,0.72,0.79,0.81,0.83,0.87,0.91,0.95,0.98,1.00,1.03,1.10,1.23,inferred
South Oxfordshire,2020-09-06,0.62,0.72,0.79,0.81,0.83,0.87,0.91,0.95,0.98,1.00,1.03,1.10,1.23,inferred
South Oxfordshire,2020-09-07,0.62,0.72,0.79,0.81,0.83,0.87,0.91,0.95,0.98,1.00,1.03,1.10,1.23,inferred
South Oxfordshire,2020-09-08,0.62,0.72,0.79,0.81,0.83,0.87,0.91,0.95,0.98,1.00,1.03,1.10,1.23,inferred
South Oxfordshire,2020-09-09,0.62,0.72,0.79,0.81,0.83,0.87,0.91,0.95,0.98,1.00,1.03,1.10,1.23,inferred
South Oxfordshire,2020-09-10,0.62,0.72,0.79,0.81,0.83,0.87,0.91,0.95,0.98,1.00,1.03,1.10,1.23,inferred
South Oxfordshire,2020-09-11,0.62,0.72,0.79,0.81,0.83,0.87,0.91,0.95,0.98,1.00,1.03,1.10,1.23,inferred
South Oxfordshire,2020-09-12,0.85,0.99,1.08,1.11,1.14,1.19,1.23,1.28,1.33,1.35,1.38,1.47,1.60,inferred
South Oxfordshire,2020-09-13,0.85,0.99,1.08,1.11,1.14,1.19,1.23,1.28,1.33,1.35,1.38,1.47,1.60,inferred
South Oxfordshire,2020-09-14,0.85,0.99,1.08,1.11,1.14,1.19,1.23,1.28,1.33,1.35,1.38,1.47,1.60,inferred
South Oxfordshire,2020-09-15,0.85,0.99,1.08,1.11,1.14,1.19,1.23,1.28,1.33,1.35,1.38,1.47,1.60,inferred
South Oxfordshire,2020-09-16,0.85,0.99,1.08,1.11,1.14,1.19,1.23,1.28,1.33,1.35,1.38,1.47,1.60,inferred
South Oxfordshire,2020-09-17,0.85,0.99,1.08,1.11,1.14,1.19,1.23,1.28,1.33,1.35,1.38,1.47,1.60,inferred
South Oxfordshire,2020-09-18,0.85,0.99,1.08,1.11,1.14,1.19,1.23,1.28,1.33,1.35,1.38,1.47,1.60,inferred
South Oxfordshire,2020-09-19,1.26,1.38,1.45,1.48,1.51,1.55,1.60,1.65,1.71,1.74,1.77,1.89,2.12,inferred
South Oxfordshire,2020-09-20,1.26,1.38,1.45,1.48,1.51,1.55,1.60,1.65,1.71,1.74,1.77,1.89,2.12,inferred
South Oxfordshire,2020-09-21,1.26,1.38,1.45,1.48,1.51,1.55,1.60,1.65,1.71,1.74,1.77,1.89,2.12,inferred
South Oxfordshire,2020-09-22,1.26,1.38,1.45,1.48,1.51,1.55,1.60,1.65,1.71,1.74,1.77,1.89,2.12,inferred
South Oxfordshire,2020-09-23,1.26,1.38,1.45,1.48,1.51,1.55,1.60,1.65,1.71,1.74,1.77,1.89,2.12,inferred
South Oxfordshire,2020-09-24,1.26,1.38,1.45,1.48,1.51,1.55,1.60,1.65,1.71,1.74,1.77,1.89,2.12,inferred
South Oxfordshire,2020-09-25,1.26,1.38,1.45,1.48,1.51,1.55,1.60,1.65,1.71,1.74,1.77,1.89,2.12,inferred
South Oxfordshire,2020-09-26,1.20,1.30,1.37,1.40,1.42,1.47,1.51,1.55,1.59,1.61,1.64,1.72,1.87,inferred
South Oxfordshire,2020-09-27,1.20,1.30,1.37,1.40,1.42,1.47,1.51,1.55,1.59,1.61,1.64,1.72,1.87,inferred
South Oxfordshire,2020-09-28,1.20,1.30,1.37,1.40,1.42,1.47,1.51,1.55,1.59,1.61,1.64,1.72,1.87,inferred
South Oxfordshire,2020-09-29,1.20,1.30,1.37,1.40,1.42,1.47,1.51,1.55,1.59,1.61,1.64,1.72,1.87,inferred
