area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Windsor and Maidenhead,2020-10-18,22.4,24.4,28.2,30.2,39.0,inferred
Windsor and Maidenhead,2020-10-19,21.1,25.7,29.7,30.7,40.3,inferred
Windsor and Maidenhead,2020-10-20,20.0,27.2,31.0,32.0,41.1,inferred
Windsor and Maidenhead,2020-10-21,19.7,28.3,32.2,33.4,42.8,inferred
Windsor and Maidenhead,2020-10-22,20.3,28.7,31.4,35.6,44.7,inferred
Windsor and Maidenhead,2020-10-23,21.8,28.8,30.4,37.2,46.1,inferred
Wokingham,2020-08-01,0.6,0.6,0.6,0.6,0.6,inferred
Wokingham,2020-08-02,0.6,0.6,0.6,0.6,0.6,inferred
Wokingham,2020-08-03,0.6,0.6,0.7,0.7,0.7,inferred
Wokingham,2020-08-04,0.7,0.7,0.7,0.7,0.7,inferred
Wokingham,2020-08-05,0.6,0.6,0.7,0.7,0.7,inferred
Wokingham,2020-08-06,0.5,0.6,0.7,0.7,0.8,inferred
Wokingham,2020-08-07,0.4,0.6,0.7,0.8,0.9,inferred
Wokingham,2020-08-08,0.4,0.5,0.7,0.8,1.1,inferred
Wokingham,2020-08-09,0.5,0.6,0.8,0.8,1.3,inferred
Wokingham,2020-08-10,0.5,0.6,0.8,1.0,1.4,inferred
Wokingham,2020-08-11,0.6,0.7,0.9,1.2,1.5,inferred
Wokingham,2020-08-12,0.6,0.7,1.0,1.2,1.5,inferred
Wokingham,2020-08-13,0.7,0.8,1.0,1.2,1.4,inferred
Wokingham,2020-08-14,0.8,0.9,1.1,1.2,1.5,inferred
Wokingham,2020-08-15,0.9,1.0,1.3,1.3,1.6,inferred
Wokingham,2020-08-16,0.9,1.1,1.4,1.6,1.7,inferred
Wokingham,2020-08-17,1.0,1.1,1.6,1.7,2.0,inferred
Wokingham,2020-08-18,1.0,1.2,1.6,1.7,2.4,inferred
Wokingham,2020-08-19,1.1,1.3,1.7,1.9,2.6,inferred
Wokingham,2020-08-20,1.3,1.6,1.7,2.1,2.5,inferred
Wokingham,2020-08-21,1.4,1.6,1.8,2.3,2.4,inferred
Wokingham,2020-08-22,1.4,1.6,1.9,2.0,2.6,inferred
Wokingham,2020-08-23,1.2,1.6,1.9,2.2,2.6,inferred
Wokingham,2020-08-24,1.2,1.5,2.0,2.2,2.4,inferred
Wokingham,2020-08-25,1.3,1.5,2.0,2.1,2.4,inferred
Wokingham,2020-08-26,1.2,1.6,1.9,2.2,2.4,inferred
Wokingham,2020-08-27,1.3,1.7,1.9,2.2,2.6,inferred
Wokingham,2020-08-28,1.4,1.7,2.0,2.6,2.8,inferred
Wokingham,2020-08-29,1.7,2.0,2.1,2.8,2.8,inferred
Wokingham,2020-08-30,1.8,2.0,2.4,2.7,3.0,inferred
Wokingham,2020-08-31,1.9,2.3,2.5,2.7,3.1,inferred
Wokingham,2020-09-01,1.9,2.4,2.6,2.9,3.1,inferred
Wokingham,2020-09-02,2.0,2.3,2.7,3.1,3.4,inferred
Wokingham,2020-09-03,2.2,2.2,2.9,3.2,3.6,inferred
Wokingham,2020-09-04,2.3,2.4,3.0,3.3,3.5,inferred
Wokingham,2020-09-05,2.3,2.7,2.9,3.3,4.0,inferred
Wokingham,2020-09-06,2.3,2.7,2.9,3.1,4.6,inferred
Wokingham,2020-09-07,2.2,2.6,2.9,3.3,4.8,inferred
Wokingham,2020-09-08,1.9,2.5,2.7,3.5,4.9,inferred
Wokingham,2020-09-09,1.8,2.5,2.7,3.6,4.8,inferred
Wokingham,2020-09-10,1.8,2.5,2.9,3.5,4.6,inferred
Wokingham,2020-09-11,1.8,2.7,3.0,3.5,4.5,inferred
Wokingham,2020-09-12,2.0,2.9,3.0,3.7,4.6,inferred
Wokingham,2020-09-13,2.3,2.8,3.1,3.4,4.8,inferred
Wokingham,2020-09-14,2.3,2.6,3.0,3.5,4.9,inferred
Wokingham,2020-09-15,2.3,2.6,3.0,3.6,4.8,inferred
Wokingham,2020-09-16,2.4,2.6,3.3,3.7,4.7,inferred
Wokingham,2020-09-17,2.5,3.2,3.5,4.1,5.4,inferred
Wokingham,2020-09-18,2.9,3.5,4.0,4.4,6.1,inferred
Wokingham,2020-09-19,3.5,3.8,4.6,4.8,6.8,inferred
Wokingham,2020-09-20,4.0,4.2,4.9,5.2,7.5,inferred
Wokingham,2020-09-21,4.3,4.7,5.3,5.7,7.9,inferred
Wokingham,2020-09-22,4.8,5.1,5.6,6.2,8.2,inferred
Wokingham,2020-09-23,5.4,5.6,6.2,6.4,8.4,inferred
Wokingham,2020-09-24,6.0,6.4,6.6,7.2,8.7,inferred
Wokingham,2020-09-25,6.5,7.0,7.5,7.8,9.2,inferred
Wokingham,2020-09-26,6.7,7.3,8.0,8.5,9.9,inferred
Wokingham,2020-09-27,6.9,7.6,8.4,9.4,10.1,inferred
Wokingham,2020-09-28,6.9,8.3,9.2,10.2,10.4,inferred
Wokingham,2020-09-29,7.5,8.7,10.1,10.7,11.1,inferred
Wokingham,2020-09-30,8.6,9.6,10.3,11.4,11.7,inferred
Wokingham,2020-10-01,9.8,10.2,10.6,12.1,12.3,inferred
Wokingham,2020-10-02,10.1,10.9,11.3,12.6,12.9,inferred
Wokingham,2020-10-03,10.3,11.5,12.2,13.0,13.5,inferred
Wokingham,2020-10-04,10.6,11.3,13.1,13.9,14.1,inferred
Wokingham,2020-10-05,10.8,11.5,13.9,14.2,15.6,inferred
Wokingham,2020-10-06,10.7,12.1,14.4,14.9,16.9,inferred
Wokingham,2020-10-07,10.9,13.0,14.8,15.9,17.6,inferred
Wokingham,2020-10-08,11.5,13.9,15.4,16.5,17.8,inferred
Wokingham,2020-10-09,12.5,14.6,16.0,16.9,18.1,inferred
Wokingham,2020-10-10,13.6,14.9,16.3,17.6,18.7,inferred
Wokingham,2020-10-11,14.9,15.4,17.0,18.8,19.5,inferred
Wokingham,2020-10-12,14.7,16.6,18.2,19.2,20.4,inferred
Wokingham,2020-10-13,14.6,17.7,18.8,21.0,21.1,inferred
Wokingham,2020-10-14,15.1,18.2,20.2,21.5,22.5,inferred
Wokingham,2020-10-15,16.8,18.1,21.1,22.3,23.5,inferred
Wokingham,2020-10-16,18.0,18.9,21.5,23.2,25.0,inferred
Wokingham,2020-10-17,18.1,21.0,22.3,23.8,26.1,inferred
Wokingham,2020-10-18,18.4,22.9,23.8,24.5,26.6,inferred
Wokingham,2020-10-19,19.1,23.7,25.2,25.8,26.8,inferred
Wokingham,2020-10-20,19.8,24.4,25.8,27.7,28.7,inferred
Wokingham,2020-10-21,20.2,24.5,26.4,29.4,31.6,inferred
Wokingham,2020-10-22,20.5,24.4,27.3,30.7,34.4,inferred
Wokingham,2020-10-23,20.8,23.9,28.3,31.9,37.2,inferred
