area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Windsor and Maidenhead,2020-10-18,14.0,22.0,28.0,35.0,48.0,inferred
Windsor and Maidenhead,2020-10-19,14.0,23.0,29.0,35.0,49.0,inferred
Windsor and Maidenhead,2020-10-20,15.0,24.0,30.0,36.0,52.0,inferred
Windsor and Maidenhead,2020-10-21,15.0,24.0,31.0,37.0,52.0,inferred
Windsor and Maidenhead,2020-10-22,15.0,25.0,32.0,38.0,53.0,inferred
Windsor and Maidenhead,2020-10-23,16.0,26.0,32.0,39.0,55.0,inferred
Wokingham,2020-08-01,0.0,0.0,0.0,1.0,3.0,inferred
Wokingham,2020-08-02,0.0,0.0,0.0,1.0,3.0,inferred
Wokingham,2020-08-03,0.0,0.0,0.0,1.0,3.0,inferred
Wokingham,2020-08-04,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-05,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-06,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-07,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-08,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-09,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-10,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-11,0.0,0.0,0.0,1.0,4.0,inferred
Wokingham,2020-08-12,0.0,0.0,1.0,1.0,4.0,inferred
Wokingham,2020-08-13,0.0,0.0,1.0,2.0,5.0,inferred
Wokingham,2020-08-14,0.0,0.0,1.0,2.0,5.0,inferred
Wokingham,2020-08-15,0.0,0.0,1.0,2.0,5.0,inferred
Wokingham,2020-08-16,0.0,0.0,1.0,2.0,5.0,inferred
Wokingham,2020-08-17,0.0,0.0,1.0,2.0,6.0,inferred
Wokingham,2020-08-18,0.0,0.0,1.0,2.0,6.0,inferred
Wokingham,2020-08-19,0.0,0.0,1.0,3.0,6.0,inferred
Wokingham,2020-08-20,0.0,0.0,1.0,3.0,6.0,inferred
Wokingham,2020-08-21,0.0,0.0,1.0,3.0,6.0,inferred
Wokingham,2020-08-22,0.0,1.0,1.0,3.0,7.0,inferred
Wokingham,2020-08-23,0.0,0.0,1.0,3.0,7.0,inferred
Wokingham,2020-08-24,0.0,0.0,1.0,3.0,7.0,inferred
Wokingham,2020-08-25,0.0,0.0,1.0,3.0,7.0,inferred
Wokingham,2020-08-26,0.0,0.0,1.0,3.0,7.0,inferred
Wokingham,2020-08-27,0.0,1.0,2.0,3.0,7.0,inferred
Wokingham,2020-08-28,0.0,1.0,2.0,3.0,7.0,inferred
Wokingham,2020-08-29,0.0,1.0,2.0,3.0,8.0,inferred
Wokingham,2020-08-30,0.0,1.0,2.0,4.0,8.0,inferred
Wokingham,2020-08-31,0.0,1.0,2.0,4.0,8.0,inferred
Wokingham,2020-09-01,0.0,1.0,2.0,4.0,8.0,inferred
Wokingham,2020-09-02,0.0,1.0,2.0,4.0,9.0,inferred
Wokingham,2020-09-03,0.0,1.0,2.0,4.0,9.0,inferred
Wokingham,2020-09-04,0.0,1.0,3.0,4.0,9.0,inferred
Wokingham,2020-09-05,0.0,1.0,3.0,4.0,9.0,inferred
Wokingham,2020-09-06,0.0,1.0,3.0,4.0,9.0,inferred
Wokingham,2020-09-07,0.0,1.0,2.0,4.0,9.0,inferred
Wokingham,2020-09-08,0.0,1.0,2.0,4.0,9.0,inferred
Wokingham,2020-09-09,0.0,1.0,2.0,4.0,9.0,inferred
Wokingham,2020-09-10,0.0,1.0,3.0,4.0,9.0,inferred
Wokingham,2020-09-11,0.0,1.0,3.0,4.0,9.0,inferred
Wokingham,2020-09-12,0.0,1.0,3.0,5.0,9.0,inferred
Wokingham,2020-09-13,0.0,1.0,3.0,5.0,9.0,inferred
Wokingham,2020-09-14,0.0,1.0,3.0,5.0,9.0,inferred
Wokingham,2020-09-15,0.0,1.0,3.0,4.0,9.0,inferred
Wokingham,2020-09-16,0.0,1.0,3.0,5.0,10.0,inferred
Wokingham,2020-09-17,0.0,2.0,3.0,5.0,10.0,inferred
Wokingham,2020-09-18,0.0,2.0,3.0,6.0,11.0,inferred
Wokingham,2020-09-19,0.0,2.0,4.0,6.0,12.0,inferred
Wokingham,2020-09-20,0.0,3.0,5.0,7.0,13.0,inferred
Wokingham,2020-09-21,1.0,3.0,5.0,8.0,14.0,inferred
Wokingham,2020-09-22,1.0,3.0,5.0,8.0,13.0,inferred
Wokingham,2020-09-23,1.0,4.0,6.0,8.0,15.0,inferred
Wokingham,2020-09-24,1.0,4.0,6.0,9.0,15.0,inferred
Wokingham,2020-09-25,2.0,5.0,7.0,10.0,16.0,inferred
Wokingham,2020-09-26,2.0,5.0,8.0,10.0,17.0,inferred
Wokingham,2020-09-27,2.0,6.0,8.0,11.0,18.0,inferred
Wokingham,2020-09-28,2.0,6.0,9.0,12.0,19.0,inferred
Wokingham,2020-09-29,3.0,7.0,9.0,12.0,19.0,inferred
Wokingham,2020-09-30,3.0,7.0,10.0,13.0,21.0,inferred
Wokingham,2020-10-01,3.0,8.0,11.0,14.0,21.0,inferred
Wokingham,2020-10-02,4.0,8.0,11.0,15.0,22.0,inferred
Wokingham,2020-10-03,4.0,9.0,12.0,15.0,22.0,inferred
Wokingham,2020-10-04,4.0,9.0,12.0,16.0,23.0,inferred
Wokingham,2020-10-05,5.0,9.0,13.0,17.0,25.0,inferred
Wokingham,2020-10-06,5.0,10.0,13.0,17.0,26.0,inferred
Wokingham,2020-10-07,5.0,11.0,14.0,18.0,26.0,inferred
Wokingham,2020-10-08,6.0,11.0,15.0,19.0,28.0,inferred
Wokingham,2020-10-09,7.0,12.0,15.0,19.0,28.0,inferred
Wokingham,2020-10-10,7.0,12.0,16.0,20.0,29.0,inferred
Wokingham,2020-10-11,7.0,13.0,17.0,21.0,29.0,inferred
Wokingham,2020-10-12,8.0,13.0,17.0,21.0,31.0,inferred
Wokingham,2020-10-13,8.0,14.0,18.0,23.0,32.0,inferred
Wokingham,2020-10-14,9.0,15.0,19.0,24.0,33.0,inferred
Wokingham,2020-10-15,9.0,16.0,20.0,24.2,34.0,inferred
Wokingham,2020-10-16,10.0,16.8,21.0,25.0,36.0,inferred
Wokingham,2020-10-17,10.0,18.0,22.0,27.0,36.0,inferred
Wokingham,2020-10-18,11.0,19.0,23.0,28.0,39.0,inferred
Wokingham,2020-10-19,12.0,20.0,24.0,29.0,39.0,inferred
Wokingham,2020-10-20,13.0,20.0,25.0,30.0,41.0,inferred
Wokingham,2020-10-21,13.0,21.0,26.0,31.0,43.0,inferred
Wokingham,2020-10-22,13.0,22.0,27.0,33.0,44.0,inferred
Wokingham,2020-10-23,13.0,22.0,27.0,34.0,46.0,inferred
