area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
Swindon,2020-10-15,1.00,1.00,1.00,0.98,0.91,0.34,0.01,inferred
Swindon,2020-10-16,1.00,1.00,1.00,0.98,0.91,0.34,0.01,inferred
Swindon,2020-10-17,0.98,0.95,0.90,0.80,0.67,0.29,0.04,inferred
Swindon,2020-10-18,0.98,0.95,0.90,0.80,0.67,0.29,0.04,inferred
Swindon,2020-10-19,0.98,0.95,0.90,0.80,0.67,0.29,0.04,inferred
Swindon,2020-10-20,0.98,0.95,0.90,0.80,0.67,0.29,0.04,inferred
Swindon,2020-10-21,0.98,0.95,0.90,0.80,0.67,0.29,0.04,inferred
Swindon,2020-10-22,0.98,0.95,0.90,0.80,0.67,0.29,0.04,inferred
Swindon,2020-10-23,0.98,0.95,0.90,0.80,0.67,0.29,0.04,inferred
Swindon,2020-10-24,0.95,0.91,0.84,0.74,0.63,0.31,0.07,projected
Swindon,2020-10-25,0.95,0.91,0.84,0.74,0.63,0.31,0.07,projected
Swindon,2020-10-26,0.95,0.91,0.84,0.74,0.63,0.31,0.07,projected
Swindon,2020-10-27,0.95,0.91,0.84,0.74,0.63,0.31,0.07,projected
Swindon,2020-10-28,0.95,0.91,0.84,0.74,0.63,0.31,0.07,projected
Swindon,2020-10-29,0.95,0.91,0.84,0.74,0.63,0.31,0.07,projected
Swindon,2020-10-30,0.95,0.91,0.84,0.74,0.63,0.31,0.07,projected
Swindon,2020-10-31,0.93,0.87,0.78,0.69,0.60,0.32,0.10,projected
Swindon,2020-11-01,0.93,0.87,0.78,0.69,0.60,0.32,0.10,projected
Swindon,2020-11-02,0.93,0.87,0.78,0.69,0.60,0.32,0.10,projected
Swindon,2020-11-03,0.93,0.87,0.78,0.69,0.60,0.32,0.10,projected
Swindon,2020-11-04,0.93,0.87,0.78,0.69,0.60,0.32,0.10,projected
Swindon,2020-11-05,0.93,0.87,0.78,0.69,0.60,0.32,0.10,projected
Swindon,2020-11-06,0.93,0.87,0.78,0.69,0.60,0.32,0.10,projected
Swindon,2020-11-07,0.90,0.82,0.75,0.66,0.56,0.31,0.11,projected
Swindon,2020-11-08,0.90,0.82,0.75,0.66,0.56,0.31,0.11,projected
Swindon,2020-11-09,0.90,0.82,0.75,0.66,0.56,0.31,0.11,projected
Swindon,2020-11-10,0.90,0.82,0.75,0.66,0.56,0.31,0.11,projected
Swindon,2020-11-11,0.90,0.82,0.75,0.66,0.56,0.31,0.11,projected
Swindon,2020-11-12,0.90,0.82,0.75,0.66,0.56,0.31,0.11,projected
Swindon,2020-11-13,0.90,0.82,0.75,0.66,0.56,0.31,0.11,projected
Vale of White Horse,2020-08-01,0.29,0.10,0.03,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-02,0.29,0.10,0.03,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-03,0.29,0.10,0.03,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-04,0.29,0.10,0.03,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-05,0.29,0.10,0.03,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-06,0.29,0.10,0.03,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-07,0.29,0.10,0.03,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-08,0.47,0.23,0.09,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-08-09,0.47,0.23,0.09,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-08-10,0.47,0.23,0.09,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-08-11,0.47,0.23,0.09,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-08-12,0.47,0.23,0.09,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-08-13,0.47,0.23,0.09,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-08-14,0.47,0.23,0.09,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-08-15,0.23,0.08,0.02,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-16,0.23,0.08,0.02,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-17,0.23,0.08,0.02,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-18,0.23,0.08,0.02,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-19,0.23,0.08,0.02,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-20,0.23,0.08,0.02,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-21,0.23,0.08,0.02,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-22,0.42,0.19,0.06,0.02,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-23,0.42,0.19,0.06,0.02,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-24,0.42,0.19,0.06,0.02,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-25,0.42,0.19,0.06,0.02,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-26,0.42,0.19,0.06,0.02,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-27,0.42,0.19,0.06,0.02,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-28,0.42,0.19,0.06,0.02,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-29,0.36,0.12,0.04,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-30,0.36,0.12,0.04,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-08-31,0.36,0.12,0.04,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-09-01,0.36,0.12,0.04,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-09-02,0.36,0.12,0.04,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-09-03,0.36,0.12,0.04,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-09-04,0.36,0.12,0.04,0.01,0.00,0.00,0.00,inferred
Vale of White Horse,2020-09-05,0.58,0.29,0.11,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-09-06,0.58,0.29,0.11,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-09-07,0.58,0.29,0.11,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-09-08,0.58,0.29,0.11,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-09-09,0.58,0.29,0.11,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-09-10,0.58,0.29,0.11,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-09-11,0.58,0.29,0.11,0.03,0.01,0.00,0.00,inferred
Vale of White Horse,2020-09-12,0.99,0.95,0.85,0.65,0.42,0.05,0.00,inferred
Vale of White Horse,2020-09-13,0.99,0.95,0.85,0.65,0.42,0.05,0.00,inferred
Vale of White Horse,2020-09-14,0.99,0.95,0.85,0.65,0.42,0.05,0.00,inferred
Vale of White Horse,2020-09-15,0.99,0.95,0.85,0.65,0.42,0.05,0.00,inferred
Vale of White Horse,2020-09-16,0.99,0.95,0.85,0.65,0.42,0.05,0.00,inferred
Vale of White Horse,2020-09-17,0.99,0.95,0.85,0.65,0.42,0.05,0.00,inferred
Vale of White Horse,2020-09-18,0.99,0.95,0.85,0.65,0.42,0.05,0.00,inferred
Vale of White Horse,2020-09-19,1.00,1.00,1.00,0.99,0.95,0.48,0.02,inferred
Vale of White Horse,2020-09-20,1.00,1.00,1.00,0.99,0.95,0.48,0.02,inferred
Vale of White Horse,2020-09-21,1.00,1.00,1.00,0.99,0.95,0.48,0.02,inferred
Vale of White Horse,2020-09-22,1.00,1.00,1.00,0.99,0.95,0.48,0.02,inferred
Vale of White Horse,2020-09-23,1.00,1.00,1.00,0.99,0.95,0.48,0.02,inferred
Vale of White Horse,2020-09-24,1.00,1.00,1.00,0.99,0.95,0.48,0.02,inferred
Vale of White Horse,2020-09-25,1.00,1.00,1.00,0.99,0.95,0.48,0.02,inferred
Vale of White Horse,2020-09-26,1.00,1.00,1.00,0.99,0.95,0.35,0.00,inferred
Vale of White Horse,2020-09-27,1.00,1.00,1.00,0.99,0.95,0.35,0.00,inferred
Vale of White Horse,2020-09-28,1.00,1.00,1.00,0.99,0.95,0.35,0.00,inferred
Vale of White Horse,2020-09-29,1.00,1.00,1.00,0.99,0.95,0.35,0.00,inferred
Vale of White Horse,2020-09-30,1.00,1.00,1.00,0.99,0.95,0.35,0.00,inferred
Vale of White Horse,2020-10-01,1.00,1.00,1.00,0.99,0.95,0.35,0.00,inferred
Vale of White Horse,2020-10-02,1.00,1.00,1.00,0.99,0.95,0.35,0.00,inferred
Vale of White Horse,2020-10-03,1.00,0.99,0.96,0.83,0.56,0.04,0.00,inferred
Vale of White Horse,2020-10-04,1.00,0.99,0.96,0.83,0.56,0.04,0.00,inferred
Vale of White Horse,2020-10-05,1.00,0.99,0.96,0.83,0.56,0.04,0.00,inferred
Vale of White Horse,2020-10-06,1.00,0.99,0.96,0.83,0.56,0.04,0.00,inferred
Vale of White Horse,2020-10-07,1.00,0.99,0.96,0.83,0.56,0.04,0.00,inferred
Vale of White Horse,2020-10-08,1.00,0.99,0.96,0.83,0.56,0.04,0.00,inferred
Vale of White Horse,2020-10-09,1.00,0.99,0.96,0.83,0.56,0.04,0.00,inferred
Vale of White Horse,2020-10-10,1.00,0.99,0.95,0.85,0.64,0.05,0.00,inferred
Vale of White Horse,2020-10-11,1.00,0.99,0.95,0.85,0.64,0.05,0.00,inferred
Vale of White Horse,2020-10-12,1.00,0.99,0.95,0.85,0.64,0.05,0.00,inferred
Vale of White Horse,2020-10-13,1.00,0.99,0.95,0.85,0.64,0.05,0.00,inferred
Vale of White Horse,2020-10-14,1.00,0.99,0.95,0.85,0.64,0.05,0.00,inferred
Vale of White Horse,2020-10-15,1.00,0.99,0.95,0.85,0.64,0.05,0.00,inferred
Vale of White Horse,2020-10-16,1.00,0.99,0.95,0.85,0.64,0.05,0.00,inferred
Vale of White Horse,2020-10-17,0.97,0.92,0.84,0.71,0.57,0.20,0.02,inferred
Vale of White Horse,2020-10-18,0.97,0.92,0.84,0.71,0.57,0.20,0.02,inferred
Vale of White Horse,2020-10-19,0.97,0.92,0.84,0.71,0.57,0.20,0.02,inferred
Vale of White Horse,2020-10-20,0.97,0.92,0.84,0.71,0.57,0.20,0.02,inferred
Vale of White Horse,2020-10-21,0.97,0.92,0.84,0.71,0.57,0.20,0.02,inferred
Vale of White Horse,2020-10-22,0.97,0.92,0.84,0.71,0.57,0.20,0.02,inferred
Vale of White Horse,2020-10-23,0.97,0.92,0.84,0.71,0.57,0.20,0.02,inferred
Vale of White Horse,2020-10-24,0.93,0.86,0.77,0.66,0.53,0.24,0.05,projected
Vale of White Horse,2020-10-25,0.93,0.86,0.77,0.66,0.53,0.24,0.05,projected
Vale of White Horse,2020-10-26,0.93,0.86,0.77,0.66,0.53,0.24,0.05,projected
Vale of White Horse,2020-10-27,0.93,0.86,0.77,0.66,0.53,0.24,0.05,projected
Vale of White Horse,2020-10-28,0.93,0.86,0.77,0.66,0.53,0.24,0.05,projected
Vale of White Horse,2020-10-29,0.93,0.86,0.77,0.66,0.53,0.24,0.05,projected
Vale of White Horse,2020-10-30,0.93,0.86,0.77,0.66,0.53,0.24,0.05,projected
Vale of White Horse,2020-10-31,0.91,0.84,0.74,0.64,0.53,0.26,0.07,projected
Vale of White Horse,2020-11-01,0.91,0.84,0.74,0.64,0.53,0.26,0.07,projected
Vale of White Horse,2020-11-02,0.91,0.84,0.74,0.64,0.53,0.26,0.07,projected
Vale of White Horse,2020-11-03,0.91,0.84,0.74,0.64,0.53,0.26,0.07,projected
Vale of White Horse,2020-11-04,0.91,0.84,0.74,0.64,0.53,0.26,0.07,projected
Vale of White Horse,2020-11-05,0.91,0.84,0.74,0.64,0.53,0.26,0.07,projected
Vale of White Horse,2020-11-06,0.91,0.84,0.74,0.64,0.53,0.26,0.07,projected
Vale of White Horse,2020-11-07,0.87,0.80,0.71,0.60,0.51,0.26,0.08,projected
Vale of White Horse,2020-11-08,0.87,0.80,0.71,0.60,0.51,0.26,0.08,projected
Vale of White Horse,2020-11-09,0.87,0.80,0.71,0.60,0.51,0.26,0.08,projected
Vale of White Horse,2020-11-10,0.87,0.80,0.71,0.60,0.51,0.26,0.08,projected
Vale of White Horse,2020-11-11,0.87,0.80,0.71,0.60,0.51,0.26,0.08,projected
Vale of White Horse,2020-11-12,0.87,0.80,0.71,0.60,0.51,0.26,0.08,projected
Vale of White Horse,2020-11-13,0.87,0.80,0.71,0.60,0.51,0.26,0.08,projected
West Berkshire,2020-08-01,0.32,0.12,0.04,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-02,0.32,0.12,0.04,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-03,0.32,0.12,0.04,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-04,0.32,0.12,0.04,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-05,0.32,0.12,0.04,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-06,0.32,0.12,0.04,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-07,0.32,0.12,0.04,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-08,0.51,0.27,0.12,0.04,0.01,0.00,0.00,inferred
West Berkshire,2020-08-09,0.51,0.27,0.12,0.04,0.01,0.00,0.00,inferred
West Berkshire,2020-08-10,0.51,0.27,0.12,0.04,0.01,0.00,0.00,inferred
West Berkshire,2020-08-11,0.51,0.27,0.12,0.04,0.01,0.00,0.00,inferred
West Berkshire,2020-08-12,0.51,0.27,0.12,0.04,0.01,0.00,0.00,inferred
West Berkshire,2020-08-13,0.51,0.27,0.12,0.04,0.01,0.00,0.00,inferred
West Berkshire,2020-08-14,0.51,0.27,0.12,0.04,0.01,0.00,0.00,inferred
West Berkshire,2020-08-15,0.28,0.12,0.05,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-16,0.28,0.12,0.05,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-17,0.28,0.12,0.05,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-18,0.28,0.12,0.05,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-19,0.28,0.12,0.05,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-20,0.28,0.12,0.05,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-21,0.28,0.12,0.05,0.01,0.01,0.00,0.00,inferred
West Berkshire,2020-08-22,0.47,0.24,0.09,0.03,0.01,0.00,0.00,inferred
West Berkshire,2020-08-23,0.47,0.24,0.09,0.03,0.01,0.00,0.00,inferred
West Berkshire,2020-08-24,0.47,0.24,0.09,0.03,0.01,0.00,0.00,inferred
West Berkshire,2020-08-25,0.47,0.24,0.09,0.03,0.01,0.00,0.00,inferred
West Berkshire,2020-08-26,0.47,0.24,0.09,0.03,0.01,0.00,0.00,inferred
West Berkshire,2020-08-27,0.47,0.24,0.09,0.03,0.01,0.00,0.00,inferred
West Berkshire,2020-08-28,0.47,0.24,0.09,0.03,0.01,0.00,0.00,inferred
West Berkshire,2020-08-29,0.40,0.16,0.04,0.01,0.00,0.00,0.00,inferred
West Berkshire,2020-08-30,0.40,0.16,0.04,0.01,0.00,0.00,0.00,inferred
West Berkshire,2020-08-31,0.40,0.16,0.04,0.01,0.00,0.00,0.00,inferred
West Berkshire,2020-09-01,0.40,0.16,0.04,0.01,0.00,0.00,0.00,inferred
West Berkshire,2020-09-02,0.40,0.16,0.04,0.01,0.00,0.00,0.00,inferred
West Berkshire,2020-09-03,0.40,0.16,0.04,0.01,0.00,0.00,0.00,inferred
West Berkshire,2020-09-04,0.40,0.16,0.04,0.01,0.00,0.00,0.00,inferred
West Berkshire,2020-09-05,0.63,0.34,0.14,0.06,0.02,0.00,0.00,inferred
West Berkshire,2020-09-06,0.63,0.34,0.14,0.06,0.02,0.00,0.00,inferred
West Berkshire,2020-09-07,0.63,0.34,0.14,0.06,0.02,0.00,0.00,inferred
West Berkshire,2020-09-08,0.63,0.34,0.14,0.06,0.02,0.00,0.00,inferred
West Berkshire,2020-09-09,0.63,0.34,0.14,0.06,0.02,0.00,0.00,inferred
West Berkshire,2020-09-10,0.63,0.34,0.14,0.06,0.02,0.00,0.00,inferred
West Berkshire,2020-09-11,0.63,0.34,0.14,0.06,0.02,0.00,0.00,inferred
West Berkshire,2020-09-12,0.99,0.94,0.83,0.65,0.45,0.05,0.00,inferred
West Berkshire,2020-09-13,0.99,0.94,0.83,0.65,0.45,0.05,0.00,inferred
West Berkshire,2020-09-14,0.99,0.94,0.83,0.65,0.45,0.05,0.00,inferred
West Berkshire,2020-09-15,0.99,0.94,0.83,0.65,0.45,0.05,0.00,inferred
West Berkshire,2020-09-16,0.99,0.94,0.83,0.65,0.45,0.05,0.00,inferred
West Berkshire,2020-09-17,0.99,0.94,0.83,0.65,0.45,0.05,0.00,inferred
West Berkshire,2020-09-18,0.99,0.94,0.83,0.65,0.45,0.05,0.00,inferred
West Berkshire,2020-09-19,1.00,1.00,0.99,0.97,0.92,0.37,0.01,inferred
West Berkshire,2020-09-20,1.00,1.00,0.99,0.97,0.92,0.37,0.01,inferred
West Berkshire,2020-09-21,1.00,1.00,0.99,0.97,0.92,0.37,0.01,inferred
West Berkshire,2020-09-22,1.00,1.00,0.99,0.97,0.92,0.37,0.01,inferred
West Berkshire,2020-09-23,1.00,1.00,0.99,0.97,0.92,0.37,0.01,inferred
West Berkshire,2020-09-24,1.00,1.00,0.99,0.97,0.92,0.37,0.01,inferred
West Berkshire,2020-09-25,1.00,1.00,0.99,0.97,0.92,0.37,0.01,inferred
West Berkshire,2020-09-26,1.00,1.00,0.99,0.95,0.87,0.25,0.00,inferred
West Berkshire,2020-09-27,1.00,1.00,0.99,0.95,0.87,0.25,0.00,inferred
West Berkshire,2020-09-28,1.00,1.00,0.99,0.95,0.87,0.25,0.00,inferred
West Berkshire,2020-09-29,1.00,1.00,0.99,0.95,0.87,0.25,0.00,inferred
West Berkshire,2020-09-30,1.00,1.00,0.99,0.95,0.87,0.25,0.00,inferred
West Berkshire,2020-10-01,1.00,1.00,0.99,0.95,0.87,0.25,0.00,inferred
West Berkshire,2020-10-02,1.00,1.00,0.99,0.95,0.87,0.25,0.00,inferred
West Berkshire,2020-10-03,1.00,0.98,0.91,0.75,0.48,0.02,0.00,inferred
West Berkshire,2020-10-04,1.00,0.98,0.91,0.75,0.48,0.02,0.00,inferred
West Berkshire,2020-10-05,1.00,0.98,0.91,0.75,0.48,0.02,0.00,inferred
West Berkshire,2020-10-06,1.00,0.98,0.91,0.75,0.48,0.02,0.00,inferred
West Berkshire,2020-10-07,1.00,0.98,0.91,0.75,0.48,0.02,0.00,inferred
West Berkshire,2020-10-08,1.00,0.98,0.91,0.75,0.48,0.02,0.00,inferred
West Berkshire,2020-10-09,1.00,0.98,0.91,0.75,0.48,0.02,0.00,inferred
West Berkshire,2020-10-10,1.00,1.00,0.98,0.90,0.69,0.08,0.00,inferred
West Berkshire,2020-10-11,1.00,1.00,0.98,0.90,0.69,0.08,0.00,inferred
West Berkshire,2020-10-12,1.00,1.00,0.98,0.90,0.69,0.08,0.00,inferred
West Berkshire,2020-10-13,1.00,1.00,0.98,0.90,0.69,0.08,0.00,inferred
West Berkshire,2020-10-14,1.00,1.00,0.98,0.90,0.69,0.08,0.00,inferred
West Berkshire,2020-10-15,1.00,1.00,0.98,0.90,0.69,0.08,0.00,inferred
West Berkshire,2020-10-16,1.00,1.00,0.98,0.90,0.69,0.08,0.00,inferred
West Berkshire,2020-10-17,0.96,0.91,0.83,0.69,0.56,0.20,0.03,inferred
West Berkshire,2020-10-18,0.96,0.91,0.83,0.69,0.56,0.20,0.03,inferred
West Berkshire,2020-10-19,0.96,0.91,0.83,0.69,0.56,0.20,0.03,inferred
West Berkshire,2020-10-20,0.96,0.91,0.83,0.69,0.56,0.20,0.03,inferred
West Berkshire,2020-10-21,0.96,0.91,0.83,0.69,0.56,0.20,0.03,inferred
West Berkshire,2020-10-22,0.96,0.91,0.83,0.69,0.56,0.20,0.03,inferred
West Berkshire,2020-10-23,0.96,0.91,0.83,0.69,0.56,0.20,0.03,inferred
West Berkshire,2020-10-24,0.92,0.85,0.76,0.65,0.53,0.24,0.05,projected
West Berkshire,2020-10-25,0.92,0.85,0.76,0.65,0.53,0.24,0.05,projected
West Berkshire,2020-10-26,0.92,0.85,0.76,0.65,0.53,0.24,0.05,projected
West Berkshire,2020-10-27,0.92,0.85,0.76,0.65,0.53,0.24,0.05,projected
West Berkshire,2020-10-28,0.92,0.85,0.76,0.65,0.53,0.24,0.05,projected
West Berkshire,2020-10-29,0.92,0.85,0.76,0.65,0.53,0.24,0.05,projected
West Berkshire,2020-10-30,0.92,0.85,0.76,0.65,0.53,0.24,0.05,projected
West Berkshire,2020-10-31,0.90,0.82,0.72,0.63,0.51,0.25,0.07,projected
West Berkshire,2020-11-01,0.90,0.82,0.72,0.63,0.51,0.25,0.07,projected
West Berkshire,2020-11-02,0.90,0.82,0.72,0.63,0.51,0.25,0.07,projected
West Berkshire,2020-11-03,0.90,0.82,0.72,0.63,0.51,0.25,0.07,projected
West Berkshire,2020-11-04,0.90,0.82,0.72,0.63,0.51,0.25,0.07,projected
West Berkshire,2020-11-05,0.90,0.82,0.72,0.63,0.51,0.25,0.07,projected
West Berkshire,2020-11-06,0.90,0.82,0.72,0.63,0.51,0.25,0.07,projected
West Berkshire,2020-11-07,0.86,0.79,0.69,0.58,0.49,0.25,0.08,projected
West Berkshire,2020-11-08,0.86,0.79,0.69,0.58,0.49,0.25,0.08,projected
West Berkshire,2020-11-09,0.86,0.79,0.69,0.58,0.49,0.25,0.08,projected
West Berkshire,2020-11-10,0.86,0.79,0.69,0.58,0.49,0.25,0.08,projected
West Berkshire,2020-11-11,0.86,0.79,0.69,0.58,0.49,0.25,0.08,projected
West Berkshire,2020-11-12,0.86,0.79,0.69,0.58,0.49,0.25,0.08,projected
West Berkshire,2020-11-13,0.86,0.79,0.69,0.58,0.49,0.25,0.08,projected
West Oxfordshire,2020-08-01,0.24,0.08,0.02,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-02,0.24,0.08,0.02,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-03,0.24,0.08,0.02,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-04,0.24,0.08,0.02,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-05,0.24,0.08,0.02,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-06,0.24,0.08,0.02,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-07,0.24,0.08,0.02,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-08,0.41,0.22,0.08,0.03,0.01,0.00,0.00,inferred
West Oxfordshire,2020-08-09,0.41,0.22,0.08,0.03,0.01,0.00,0.00,inferred
West Oxfordshire,2020-08-10,0.41,0.22,0.08,0.03,0.01,0.00,0.00,inferred
West Oxfordshire,2020-08-11,0.41,0.22,0.08,0.03,0.01,0.00,0.00,inferred
West Oxfordshire,2020-08-12,0.41,0.22,0.08,0.03,0.01,0.00,0.00,inferred
West Oxfordshire,2020-08-13,0.41,0.22,0.08,0.03,0.01,0.00,0.00,inferred
West Oxfordshire,2020-08-14,0.41,0.22,0.08,0.03,0.01,0.00,0.00,inferred
West Oxfordshire,2020-08-15,0.24,0.08,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-16,0.24,0.08,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-17,0.24,0.08,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-18,0.24,0.08,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-19,0.24,0.08,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-20,0.24,0.08,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-21,0.24,0.08,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-22,0.44,0.21,0.08,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-23,0.44,0.21,0.08,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-24,0.44,0.21,0.08,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-25,0.44,0.21,0.08,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-26,0.44,0.21,0.08,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-27,0.44,0.21,0.08,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-28,0.44,0.21,0.08,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-29,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-30,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-08-31,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-01,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-02,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-03,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-04,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-05,0.56,0.28,0.10,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-06,0.56,0.28,0.10,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-07,0.56,0.28,0.10,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-08,0.56,0.28,0.10,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-09,0.56,0.28,0.10,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-10,0.56,0.28,0.10,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-11,0.56,0.28,0.10,0.02,0.00,0.00,0.00,inferred
West Oxfordshire,2020-09-12,0.98,0.92,0.81,0.62,0.40,0.03,0.00,inferred
West Oxfordshire,2020-09-13,0.98,0.92,0.81,0.62,0.40,0.03,0.00,inferred
West Oxfordshire,2020-09-14,0.98,0.92,0.81,0.62,0.40,0.03,0.00,inferred
West Oxfordshire,2020-09-15,0.98,0.92,0.81,0.62,0.40,0.03,0.00,inferred
West Oxfordshire,2020-09-16,0.98,0.92,0.81,0.62,0.40,0.03,0.00,inferred
West Oxfordshire,2020-09-17,0.98,0.92,0.81,0.62,0.40,0.03,0.00,inferred
West Oxfordshire,2020-09-18,0.98,0.92,0.81,0.62,0.40,0.03,0.00,inferred
West Oxfordshire,2020-09-19,1.00,1.00,0.99,0.98,0.93,0.48,0.02,inferred
West Oxfordshire,2020-09-20,1.00,1.00,0.99,0.98,0.93,0.48,0.02,inferred
West Oxfordshire,2020-09-21,1.00,1.00,0.99,0.98,0.93,0.48,0.02,inferred
West Oxfordshire,2020-09-22,1.00,1.00,0.99,0.98,0.93,0.48,0.02,inferred
West Oxfordshire,2020-09-23,1.00,1.00,0.99,0.98,0.93,0.48,0.02,inferred
West Oxfordshire,2020-09-24,1.00,1.00,0.99,0.98,0.93,0.48,0.02,inferred
West Oxfordshire,2020-09-25,1.00,1.00,0.99,0.98,0.93,0.48,0.02,inferred
West Oxfordshire,2020-09-26,1.00,1.00,1.00,0.99,0.96,0.53,0.06,inferred
West Oxfordshire,2020-09-27,1.00,1.00,1.00,0.99,0.96,0.53,0.06,inferred
West Oxfordshire,2020-09-28,1.00,1.00,1.00,0.99,0.96,0.53,0.06,inferred
